516,volailles,O
516,porteuses,O
516,du,O
516,virus,O
516,",",O
516,selon,O
516,leministère,O
516,de,O
516,la,O
516,Santé,O
516,égyptien,O
516,.,O
517,Les,O
517,premiers,O
517,symptômes,O
517,sont,O
517,apparus,O
517,lundi,O
517,8,O
517,décembre,O
517,et,O
517,l,O
517,',O
517,adolescente,O
517,a,O
517,été,O
517,hospitalisée,O
517,avec,O
517,une,O
517,forte,O
517,fièvre,O
517,.,O
518,La,O
518,majorité,O
518,des,O
518,victimes,O
518,sont,O
518,des,O
518,femmes,O
518,et,O
518,des,O
518,enfants,O
518,Bien,O
518,qu,O
518,',O
518,elle,O
518,ait,O
518,reçu,O
518,du,O
518,Tamiflu,O
518,",",O
518,le,O
518,traitement,O
518,habituellement,O
518,administré,O
518,",",O
518,et,O
518,ait,O
518,été,O
518,placée,O
518,en,O
518,soins,O
518,intensifs,O
518,",",O
518,la,O
518,jeune,O
518,fille,O
518,est,O
518,décédée,O
518,après,O
518,avoir,O
518,souffert,O
518,d,O
518,',O
518,une,O
518,infection,O
518,pulmonaire,O
518,.,O
519,La,O
519,majorité,O
519,des,O
519,victimes,O
519,de,O
519,la,O
519,grippe,B-DIS
519,aviaire,I-DIS
519,en,O
519,Egypte,B-LOC
519,",",O
519,pays,O
519,le,O
519,plus,O
519,peuplé,O
519,du,O
519,monde,O
519,arabe,O
519,avec,O
519,80,O
519,millions,O
519,d,O
519,',O
519,habitants,O
519,",",O
519,sont,O
519,des,O
519,femmes,O
519,et,O
519,des,O
519,enfants,O
519,",",O
519,qui,O
519,sont,O
519,le,O
519,plus,O
519,souvent,O
519,en,O
519,contact,O
519,avec,O
519,les,O
519,volailles,O
519,.,O
520,En,O
520,dépit,O
520,de,O
520,leurs,O
520,efforts,O
520,",",O
520,les,O
520,autorités,O
520,ont,O
520,du,O
520,mal,O
520,à,O
520,changer,O
520,les,O
520,comportements,O
520,de,O
520,la,O
520,population,O
520,",",O
520,dont,O
520,une,O
520,grande,O
520,partie,O
520,a,O
520,conservé,O
520,l,O
520,',O
520,habitude,O
520,ancestrale,O
520,d,O
520,',O
520,élever,O
520,ses,O
520,volailles,O
520,sur,O
520,le,O
520,toit,O
520,des,O
520,maisons,O
520,.,O
521,L,O
521,',O
521,Egypte,B-LOC
521,est,O
521,aussi,O
521,située,O
521,sur,O
521,un,O
521,couloir,O
521,de,O
521,migration,O
521,des,O
521,oiseaux,O
521,",",O
521,qui,O
521,peuvent,O
521,être,O
521,porteurs,O
521,du,O
521,virus,O
521,.,O
522,Des,O
522,hospitalisations,O
522,trop,O
522,tardives,O
522,Beaucoup,O
522,des,O
522,personnes,O
522,atteintes,O
522,craignent,O
522,de,O
522,révéler,O
522,leurs,O
522,symptômes,O
522,",",O
522,car,O
522,elles,O
522,perdent,O
522,une,O
522,source,O
522,de,O
522,revenus,O
522,et,O
522,redoutent,O
522,la,O
522,vengeance,O
522,de,O
522,leurs,O
522,voisins,O
522,si,O
522,les,O
522,volailles,O
522,sont,O
522,abattues,O
522,dans,O
522,tout,O
522,le,O
522,village,O
522,.,O
523,C,O
523,',O
523,est,O
523,ainsi,O
523,qu,O
523,',O
523,elles,O
523,sont,O
523,souvent,O
523,hospitalisées,O
523,trop,O
523,tard,O
523,.,O
524,Or,O
524,pour,O
524,être,O
524,efficace,O
524,",",O
524,le,O
524,traitement,O
524,contre,O
524,la,O
524,grippe,B-DIS
524,aviaire,I-DIS
524,doit,O
524,être,O
524,administré,O
524,dès,O
524,l,O
524,',O
524,apparition,O
524,des,O
524,symptômes,O
524,.,O
525,Selon,O
525,l,O
525,',O
525,Organisation,O
525,mondiale,O
525,de,O
525,la,O
525,santé,O
525,(,O
525,OMS,O
525,),O
525,",",O
525,la,O
525,forme,O
525,humaine,O
525,du,O
525,virus,O
525,de,O
525,la,O
525,grippe,B-DIS
525,aviaire,I-DIS
525,a,O
525,tué,O
525,près,O
525,de,O
525,250,O
525,personnes,O
525,depuis,O
525,2003,O
525,",",O
525,principalement,O
525,en,O
525,Asie,O
525,du,O
525,sud,O
525,est,O
525,.,O
526,Les,O
526,contaminations,O
526,par,O
526,le,O
526,virus,O
526,H5N1,O
526,se,O
526,sont,O
526,jusqu,O
526,',O
526,ici,O
526,produites,O
526,de,O
526,l,O
526,',O
526,animal,O
526,vers,O
526,l,O
526,',O
526,homme,O
526,mais,O
526,les,O
526,scientifiques,O
526,craignent,O
526,qu,O
526,',O
526,une,O
526,mutation,O
526,permette,O
526,des,O
526,contaminations,O
526,d,O
526,',O
526,homme,O
526,à,O
526,homme,O
526,",",O
526,ce,O
526,qui,O
526,pourrait,O
526,provoquer,O
526,une,O
526,épidémie,O
526,mondiale,O
526,meurtrière,O
526,.,O
527,Olsztyn,O
527,.,O
528,W,O
528,mieście,O
528,nie,O
528,ma,O
528,już,O
528,zagrożenia,O
528,wścieklizną,O
528,Służby,O
528,weterynaryjne,O
528,uchyliły,O
528,obowiązujące,O
528,od,O
528,trzech,O
528,miesięcy,O
528,rozporządzenie,O
528,",",O
528,uznające,O
528,Olsztyn,O
528,za,O
528,obszar,O
528,zagrożony,O
528,wścieklizną,O
528,.,O
529,Środki,O
529,ostrożności,O
529,obowiązywały,O
529,niemal,O
529,w,O
529,całym,O
529,mieście,O
529,po,O
529,wykryciu,O
529,we,O
529,wrześniu,O
529,wścieklizny,B-DIS
529,u,O
529,nietoperzy,O
529,.,O
530,Powiatowy,O
530,lekarz,O
530,weterynarii,O
530,w,O
530,Olsztynie,O
530,",",O
530,Mirosław,O
530,Karczewski,O
530,",",O
530,poinformował,O
530,w,O
530,czwartek,O
530,o,O
530,uchyleniu,O
530,rozporządzenia,O
530,z,O
530,27,O
530,września,O
530,",",O
530,które,O
530,uznawało,O
530,większość,O
530,olsztyńskich,O
530,osiedli,O
530,mieszkaniowych,O
530,za,O
530,tzw,O
530,.,O
531,strefę,O
531,zapowietrzoną,O
531,ze,O
531,względu,O
531,na,O
531,wystąpienie,O
531,przypadków,O
531,wścieklizny,B-DIS
531,.,O
532,Ogniskiem,O
532,choroby,O
532,była,O
532,dzielnica,O
532,Zatorze,O
532,",",O
532,gdzie,O
532,pod,O
532,koniec,O
532,września,O
532,znaleziono,O
532,trzy,O
532,nietoperze,O
532,",",O
532,u,O
532,których,O
532,wykryto,O
532,tę,O
532,chorobę,O
532,.,O
533,Od,O
533,tego,O
533,czasu,O
533,służby,O
533,weterynaryjne,O
533,otrzymały,O
533,zgłoszenia,O
533,o,O
533,znalezieniu,O
533,kolejnych,O
533,siedmiu,O
533,nietoperzy,O
533,",",O
533,jednak,O
533,we,O
533,wszystkich,O
533,przypadkach,O
533,badania,O
533,laboratoryjne,O
533,w,O
533,kierunku,O
533,wścieklizny,B-DIS
533,dały,O
533,wynik,O
533,ujemny,O
533,.,O
534,"""",O
534,Dlatego,O
534,uznaliśmy,O
534,",",O
534,ze,O
534,w,O
534,mieście,O
534,jest,O
534,już,O
534,bezpiecznie,O
534,i,O
534,uchylamy,O
534,rozporządzenie,O
534,nakładające,O
534,obostrzenia,O
534,na,O
534,właścicieli,O
534,zwierząt,O
534,domowych,O
534,"""",O
534,powiedział,O
534,Mirosław,O
534,Karczewski,O
534,.,O
535,Przez,O
535,ostatnie,O
535,trzy,O
535,miesiące,O
535,w,O
535,Olsztynie,O
535,obowiązywał,O
535,bezwzględny,O
535,nakaz,O
535,trzymania,O
535,psów,O
535,na,O
535,uwięzi,O
535,",",O
535,a,O
535,kotów,O
535,w,O
535,zamkniętych,O
535,pomieszczeniach,O
535,.,O
536,Służby,O
536,miejskie,O
536,wyłapywały,O
536,bezpańskie,O
536,czworonogi,O
536,i,O
536,organizowały,O
536,akcję,O
536,bezpłatnych,O
536,szczepień,O
536,zwierząt,O
536,domowych,O
536,.,O
537,Pracownicy,O
537,Sanepidu,O
537,zaszczepili,O
537,kilka,O
537,osób,O
537,",",O
537,w,O
537,tym,O
537,troje,O
537,dzieci,O
537,",",O
537,które,O
537,miały,O
537,bezpośredni,O
537,kontakt,O
537,z,O
537,chorymi,O
537,nietoperzami,O
537,.,O
538,Organizowali,O
538,także,O
538,zajęcia,O
538,profilaktyczne,O
538,w,O
538,olsztyńskich,O
538,szkołach,O
538,",",O
538,podczas,O
538,których,O
538,tłumaczyli,O
538,dzieciom,O
538,",",O
538,jak,O
538,postępować,O
538,",",O
538,aby,O
538,uniknąć,O
538,zagrożeń,O
538,związanych,O
538,z,O
538,chorobami,O
538,zakaźnymi,O
538,.,O
539,Według,O
539,służb,O
539,sanitarnych,O
539,wszystkie,O
539,chore,O
539,nietoperze,O
539,były,O
539,jednego,O
539,gatunku,O
539,mroczek,O
539,późny,O
539,i,O
539,prawdopodobnie,O
539,pochodziły,O
539,z,O
539,tego,O
539,samego,O
539,gniazda,O
539,.,O
540,Przepisy,O
540,sanitarne,O
540,nakazują,O
540,jednak,O
540,w,O
540,takich,O
540,przypadkach,O
540,wyznaczenia,O
540,strefy,O
540,zapowietrzonej,O
540,o,O
540,promieniu,O
540,3,O
540,km,O
540,i,O
540,tzw,O
540,.,O
541,strefy,O
541,zagrożonej,O
541,w,O
541,promieniu,O
541,10,O
541,km,O
541,od,O
541,ogniska,O
541,choroby,O
541,.,O
542,Odnalezienie,O
542,chorych,O
542,nietoperzy,O
542,było,O
542,pierwszym,O
542,od,O
542,dwóch,O
542,lat,O
542,przypadkiem,O
542,wykrycia,O
542,wścieklizny,B-DIS
542,w,O
542,okolicach,O
542,Olsztyna,O
542,.,O
543,(,O
543,PAP,O
543,),O
544,Zimbabwe,B-LOC
544,:,O
544,Mugabe,O
544,prétend,O
544,que,O
544,le,O
544,choléra,B-DIS
544,est,O
544,terminé,O
544,",",O
544,faux,O
544,répond,O
544,l,O
544,',O
544,ONU,O
544,Le,O
544,président,O
544,zimbabwéen,O
544,Robert,O
544,Mugabe,O
544,a,O
544,soutenu,O
544,jeudi,O
544,que,O
544,l,O
544,',O
544,épidémie,O
544,de,O
544,choléra,B-DIS
544,",",O
544,qui,O
544,a,O
544,fait,O
544,près,O
544,de,O
544,800,O
544,morts,O
544,selon,O
544,l,O
544,',O
544,ONU,O
544,",",O
544,était,O
544,finie,O
544,",",O
544,alors,O
544,que,O
544,même,O
544,l,O
544,',O
544,Afrique,O
544,du,O
544,Sud,O
544,déclarait,O
544,sa,O
544,région,O
544,frontalière,O
544,"""",O
544,zone,O
544,de,O
544,catastrophe,O
544,"""",O
544,suite,O
544,à,O
544,l,O
544,',O
544,afflux,O
544,de,O
544,malades,O
544,et,O
544,à,O
544,la,O
544,contagion,O
544,régionale,O
544,.,O
545,"""",O
545,Je,O
545,suis,O
545,heureux,O
545,d,O
545,',O
545,annoncer,O
545,que,O
545,nos,O
545,médecins,O
545,ont,O
545,été,O
545,aidés,O
545,par,O
545,d,O
545,',O
545,autres,O
545,(,O
545,organisations,O
545,),O
545,",",O
545,par,O
545,l,O
545,',O
545,OMS,O
545,et,O
545,ils,O
545,ont,O
545,maintenant,O
545,enrayé,O
545,le,O
545,choléra,B-DIS
545,"""",O
545,",",O
545,a,O
545,déclaré,O
545,M,O
545,.,O
545,Mugabe,O
545,.,O
546,A,O
546,la,O
546,télévision,O
546,nationale,O
546,",",O
546,il,O
546,s,O
546,',O
546,en,O
546,est,O
546,pris,O
546,au,O
546,Premier,O
546,ministre,O
546,britannique,O
546,Gordon,O
546,Brown,O
546,ainsi,O
546,qu,O
546,',O
546,aux,O
546,présidents,O
546,français,O
546,Nicolas,O
546,Sarkozy,O
546,et,O
546,américain,O
546,George,O
546,W,O
546,.,O
546,Bush,O
546,qui,O
546,ont,O
546,appelé,O
546,au,O
546,départ,O
546,du,O
546,chef,O
546,de,O
546,l,O
546,',O
546,Etat,O
546,zimbabwéen,O
546,.,O
547,"""",O
547,A,O
547,cause,O
547,du,O
547,choléra,B-DIS
547,",",O
547,M,O
547,.,O
547,Brown,O
547,",",O
547,M,O
547,.,O
547,Sarkozy,O
547,et,O
547,M,O
547,.,O
547,Bush,O
547,voulaient,O
547,une,O
547,intervention,O
547,militaire,O
547,.,O
548,Maintenant,O
548,qu,O
548,',O
548,il,O
548,n,O
548,',O
548,y,O
548,a,O
548,plus,O
548,de,O
548,choléra,B-DIS
548,",",O
548,il,O
548,n,O
548,',O
548,y,O
548,a,O
548,plus,O
548,de,O
548,raison,O
548,de,O
548,faire,O
548,la,O
548,guerre,O
548,"""",O
548,",",O
548,a,O
548,estimé,O
548,M,O
548,.,O
548,Mugabe,O
548,",",O
548,dont,O
548,le,O
548,gouvernement,O
548,avait,O
548,accusé,O
548,en,O
548,début,O
548,de,O
548,semaine,O
548,l,O
548,',O
548,Occident,O
548,d,O
548,',O
548,avoir,O
548,notamment,O
548,"""",O
548,contaminé,O
548,(,O
548,le,O
548,pays,O
548,),O
548,avec,O
548,du,O
548,choléra,B-DIS
548,"""",O
548,pour,O
548,"""",O
548,justifier,O
548,une,O
548,intervention,O
548,militaire,O
548,"""",O
548,.,O
549,Peu,O
549,après,O
549,cette,O
549,allocution,O
549,",",O
549,l,O
549,',O
549,ONU,O
549,a,O
549,fourni,O
549,un,O
549,nouveau,O
549,bilan,O
549,",",O
549,sans,O
549,cesse,O
549,en,O
549,hausse,O
549,",",O
549,faisant,O
549,état,O
549,d,O
549,',O
549,au,O
549,moins,O
549,783,O
549,morts,O
549,du,O
549,choléra,B-DIS
549,au,O
549,Zimbabwe,B-LOC
549,depuis,O
549,août,O
549,et,O
549,de,O
549,16,O
549,.,O
549,403,O
549,cas,O
549,suspects,O
549,.,O
550,Le,O
550,plus,O
550,vieux,O
550,chef,O
550,d,O
550,',O
550,Etat,O
550,africain,O
550,(,O
550,84,O
550,ans,O
550,),O
550,s,O
550,',O
550,est,O
550,aussi,O
550,attiré,O
550,un,O
550,démenti,O
550,immédiat,O
550,de,O
550,la,O
550,France,O
550,",",O
550,qui,O
550,préside,O
550,actuellement,O
550,l,O
550,',O
550,Union,O
550,européenne,O
550,.,O
551,"""",O
551,Contrairement,O
551,à,O
551,ce,O
551,qu,O
551,',O
551,affirme,O
551,M,O
551,.,O
551,Mugabe,O
551,",",O
551,l,O
551,',O
551,épidémie,O
551,de,O
551,choléra,B-DIS
551,n,O
551,',O
551,est,O
551,pas,O
551,endiguée,O
551,"""",O
551,",",O
551,a,O
551,déclaré,O
551,à,O
551,la,O
551,presse,O
551,le,O
551,porte,O
551,parole,O
551,adjoint,O
551,du,O
551,ministère,O
551,des,O
551,Affaires,O
551,étrangères,O
551,Frédéric,O
551,Desagneaux,O
551,en,O
551,citant,O
551,l,O
551,',O
551,Organisation,O
551,mondiale,O
551,de,O
551,la,O
551,santé,O
551,(,O
551,OMS,O
551,),O
551,.,O
552,"""",O
552,Dans,O
552,l,O
552,',O
552,intérêt,O
552,des,O
552,populations,O
552,",",O
552,il,O
552,est,O
552,donc,O
552,crucial,O
552,qu,O
552,',O
552,une,O
552,aide,O
552,internationale,O
552,puisse,O
552,être,O
552,apportée,O
552,rapidement,O
552,au,O
552,Zimbabwe,B-LOC
552,"""",O
552,",",O
552,a,O
552,t,O
552,il,O
552,ajouté,O
552,.,O
553,M,O
553,.,O
553,Desagneaux,O
553,a,O
553,indiqué,O
553,pourtant,O
553,",",O
553,en,O
553,le,O
553,regrettant,O
553,"""",O
553,vivement,O
553,"""",O
553,",",O
553,que,O
553,Harare,O
553,a,O
553,refusé,O
553,des,O
553,visas,O
553,à,O
553,une,O
553,équipe,O
553,de,O
553,six,O
553,experts,O
553,que,O
553,Paris,O
553,voudrait,O
553,envoyer,O
553,afin,O
553,"""",O
553,d,O
553,',O
553,apporter,O
553,une,O
553,première,O
553,aide,O
553,sanitaire,O
553,et,O
553,médicale,O
553,et,O
553,d,O
553,',O
553,évaluer,O
553,la,O
553,situation,O
553,sur,O
553,le,O
553,terrain,O
553,"""",O
553,.,O
554,Transmise,O
554,par,O
554,les,O
554,eaux,O
554,usées,O
554,",",O
554,la,O
554,maladie,O
554,ne,O
554,cesse,O
554,de,O
554,se,O
554,propager,O
554,depuis,O
554,août,O
554,au,O
554,Zimbabwe,B-LOC
554,en,O
554,raison,O
554,du,O
554,délabrement,O
554,du,O
554,système,O
554,de,O
554,santé,O
554,",",O
554,des,O
554,réseaux,O
554,d,O
554,',O
554,eau,O
554,et,O
554,d,O
554,',O
554,assainissement,O
554,lié,O
554,à,O
554,l,O
554,',O
554,effondrement,O
554,de,O
554,l,O
554,',O
554,économie,O
554,.,O
555,Elle,O
555,s,O
555,',O
555,étend,O
555,maintenant,O
555,aux,O
555,pays,O
555,voisins,O
555,",",O
555,en,O
555,particulier,O
555,à,O
555,l,O
555,',O
555,Afrique,O
555,du,O
555,Sud,O
555,où,O
555,dix,O
555,personnes,O
555,sont,O
555,mortes,O
555,depuis,O
555,mi,O
555,novembre,O
555,et,O
555,688,O
555,ont,O
555,été,O
555,soignées,O
555,.,O
556,Face,O
556,à,O
556,l,O
556,',O
556,afflux,O
556,de,O
556,malades,O
556,et,O
556,réfugiés,O
556,",",O
556,le,O
556,gouvernement,O
556,de,O
556,la,O
556,province,O
556,du,O
556,Limpopo,O
556,",",O
556,frontalière,O
556,du,O
556,Zimbabwe,B-LOC
556,a,O
556,déclaré,O
556,",",O
556,jeudi,O
556,matin,O
556,",",O
556,que,O
556,sa,O
556,région,O
556,du,O
556,nord,O
556,est,O
556,était,O
556,une,O
556,"""",O
556,zone,O
556,de,O
556,catastrophe,O
556,"""",O
556,.,O
557,"""",O
557,Cela,O
557,va,O
557,permettre,O
557,de,O
557,court,O
557,circuiter,O
557,la,O
557,bureaucratie,O
557,et,O
557,de,O
557,répondre,O
557,plus,O
557,rapidement,O
557,aux,O
557,besoins,O
557,"""",O
557,",",O
557,a,O
557,souligné,O
557,le,O
557,porte,O
557,parole,O
557,provincial,O
557,",",O
557,Mogale,O
557,Nchabeleng,O
557,",",O
557,précisant,O
557,que,O
557,l,O
557,',O
557,aide,O
557,financière,O
557,sera,O
557,augmentée,O
557,.,O
558,"""",O
558,Nous,O
558,allons,O
558,probablement,O
558,connaître,O
558,des,O
558,problèmes,O
558,"""",O
558,",",O
558,a,O
558,t,O
558,il,O
558,prévenu,O
558,",",O
558,appelant,O
558,les,O
558,malades,O
558,à,O
558,venir,O
558,le,O
558,plus,O
558,tôt,O
558,possible,O
558,à,O
558,l,O
558,',O
558,hôpital,O
558,pour,O
558,vite,O
558,se,O
558,faire,O
558,soigner,O
558,.,O
559,"""",O
559,C,O
559,',O
559,est,O
559,sous,O
559,contrôle,O
559,mais,O
559,nous,O
559,ne,O
559,voulons,O
559,pas,O
559,prendre,O
559,de,O
559,risque,O
559,"""",O
559,",",O
559,a,O
559,dit,O
559,M,O
559,.,O
559,Nchabeleng,O
559,",",O
559,soulignant,O
559,que,O
559,ce,O
559,flux,O
559,"""",O
559,faisait,O
559,pression,O
559,sur,O
559,les,O
559,infrastructures,O
559,médicales,O
559,"""",O
559,.,O
560,Le,O
560,choléra,B-DIS
560,n,O
560,',O
560,est,O
560,qu,O
560,',O
560,une,O
560,des,O
560,raisons,O
560,poussant,O
560,les,O
560,Zimbabwéens,O
560,à,O
560,fuir,O
560,leur,O
560,pays,O
560,",",O
560,où,O
560,environ,O
560,cinq,O
560,millions,O
560,d,O
560,',O
560,habitants,O
560,auront,O
560,besoin,O
560,dès,O
560,janvier,O
560,d,O
560,',O
560,une,O
560,aide,O
560,alimentaire,O
560,",",O
560,selon,O
560,les,O
560,Nations,O
560,unies,O
560,.,O
561,Depuis,O
561,huit,O
561,ans,O
561,",",O
561,cet,O
561,ancien,O
561,grenier,O
561,à,O
561,céréales,O
561,de,O
561,la,O
561,région,O
561,s,O
561,',O
561,enfonce,O
561,dans,O
561,un,O
561,marasme,O
561,sans,O
561,précédent,O
561,qui,O
561,se,O
561,caractérise,O
561,aujourd,O
561,',O
561,hui,O
561,par,O
561,une,O
561,hyperinflation,O
561,délirante,O
561,",",O
561,80,O
561,%,O
561,de,O
561,chômage,O
561,",",O
561,des,O
561,ruptures,O
561,chroniques,O
561,d,O
561,',O
561,approvisionnement,O
561,en,O
561,devises,O
561,et,O
561,en,O
561,produits,O
561,alimentaires,O
561,.,O
562,Cette,O
562,crise,O
562,se,O
562,double,O
562,d,O
562,',O
562,une,O
562,paralysie,O
562,politique,O
562,depuis,O
562,la,O
562,réélection,O
562,contestée,O
562,fin,O
562,juin,O
562,de,O
562,M,O
562,.,O
562,Mugabe,O
562,.,O
563,Le,O
563,régime,O
563,et,O
563,l,O
563,',O
563,opposition,O
563,n,O
563,',O
563,arrivent,O
563,toujours,O
563,pas,O
563,à,O
563,s,O
563,',O
563,entendre,O
563,sur,O
563,un,O
563,partage,O
563,du,O
563,pouvoir,O
563,",",O
563,malgré,O
563,un,O
563,accord,O
563,conclu,O
563,en,O
563,septembre,O
563,.,O
564,Pour,O
564,le,O
564,secrétaire,O
564,général,O
564,du,O
564,parti,O
564,ANC,O
564,",",O
564,au,O
564,pouvoir,O
564,en,O
564,Afrique,O
564,du,O
564,Sud,O
564,",",O
564,Gwede,O
564,Mantashe,O
564,",",O
564,M,O
564,.,O
564,Mugabe,O
564,ne,O
564,partira,O
564,pas,O
564,par,O
564,la,O
564,force,O
564,.,O
565,"""",O
565,Qu,O
565,',O
565,allons,O
565,nous,O
565,faire,O
565,pour,O
565,que,O
565,Mugabe,O
565,se,O
565,retire,O
565,?,O
566,Nous,O
566,le,O
566,convaincrons,O
566,"""",O
566,",",O
566,a,O
566,t,O
566,il,O
566,assuré,O
566,.,O
567,La,O
567,grippe,B-DIS
567,aviaire,I-DIS
567,de,O
567,retour,O
567,dans,O
567,de,O
567,nombreux,O
567,pays,O
567,Malgré,O
567,la,O
567,lutte,O
567,mondiale,O
567,contre,O
567,la,O
567,grippe,B-DIS
567,aviaire,I-DIS
567,pilotée,O
567,par,O
567,l,O
567,',O
567,Organisation,O
567,mondiale,O
567,de,O
567,la,O
567,santé,O
567,(,O
567,OMS,O
567,),O
567,",",O
567,le,O
567,virus,O
567,est,O
567,toujours,O
567,présent,O
567,et,O
567,refait,O
567,surface,O
567,.,O
568,Les,O
568,autorités,O
568,chinoises,O
568,ont,O
568,indiqué,O
568,hier,O
568,",",O
568,qu,O
568,',O
568,elles,O
568,avaient,O
568,procédé,O
568,à,O
568,l,O
568,',O
568,abattage,O
568,de,O
568,près,O
568,de,O
568,400,O
568,000,O
568,volailles,O
568,à,O
568,la,O
568,suite,O
568,de,O
568,la,O
568,découverte,O
568,d,O
568,',O
568,un,O
568,foyer,O
568,d,O
568,',O
568,infection,O
568,.,O
569,Aucun,O
569,humain,O
569,ne,O
569,serait,O
569,atteint,O
569,.,O
570,L,O
570,',O
570,Inde,O
570,signale,O
570,de,O
570,son,O
570,coté,O
570,",",O
570,une,O
570,épidémie,O
570,après,O
570,la,O
570,mort,O
570,de,O
570,5,O
570,000,O
570,poulets,O
570,en,O
570,une,O
570,semaine,O
570,au,O
570,Bengale,O
570,où,O
570,des,O
570,millions,O
570,de,O
570,volatiles,O
570,avaient,O
570,été,O
570,abattus,O
570,en,O
570,janvier,O
570,dernier,O
570,.,O
571,Plus,O
571,tôt,O
571,",",O
571,cette,O
571,semaine,O
571,",",O
571,les,O
571,services,O
571,compétents,O
571,à,O
571,Hong,O
571,Kong,O
571,avaient,O
571,ordonné,O
571,l,O
571,',O
571,abattage,O
571,de,O
571,80,O
571,000,O
571,volatiles,O
571,.,O
572,Les,O
572,opérations,O
572,d,O
572,',O
572,abattage,O
572,sanitaire,O
572,seraient,O
572,en,O
572,cours,O
572,dans,O
572,48,O
572,villages,O
572,appartenant,O
572,à,O
572,la,O
572,zone,O
572,définie,O
572,dans,O
572,un,O
572,rayon,O
572,de,O
572,5,O
572,km,O
572,autour,O
572,du,O
572,village,O
572,touché,O
572,.,O
573,Environ,O
573,12,O
573,000,O
573,d,O
573,',O
573,un,O
573,total,O
573,de,O
573,60,O
573,000,O
573,volailles,O
573,",",O
573,auraient,O
573,déjà,O
573,été,O
573,abattues,O
573,.,O
574,Bien,O
574,que,O
574,les,O
574,autorités,O
574,sanitaires,O
574,indiennes,O
574,envisagent,O
574,la,O
574,piste,O
574,des,O
574,mouvements,O
574,migratoires,O
574,de,O
574,l,O
574,',O
574,avifaune,O
574,sauvage,O
574,comme,O
574,source,O
574,potentielle,O
574,de,O
574,la,O
574,contamination,O
574,de,O
574,ce,O
574,foyer,O
574,",",O
574,il,O
574,est,O
574,important,O
574,de,O
574,rappeler,O
574,que,O
574,l,O
574,',O
574,Inde,O
574,a,O
574,récemment,O
574,connu,O
574,plusieurs,O
574,foyers,O
574,d,O
574,',O
574,IA,O
574,HP,O
574,et,O
574,qu,O
574,',O
574,une,O
574,contamination,O
574,liée,O
574,à,O
574,des,O
574,mouvements,O
574,commerciaux,O
574,de,O
574,volailles,O
574,en,O
574,provenance,O
574,du,O
574,Bengladesh,O
574,ou,O
574,de,O
574,la,O
574,Thaïlande,O
574,avait,O
574,alors,O
574,été,O
574,évoquée,O
574,Selon,O
574,l,O
574,',O
574,Agence,O
574,française,O
574,de,O
574,sécurité,O
574,sanitaire,O
574,(,O
574,AFSSA,O
574,),O
574,",",O
574,des,O
574,foyers,O
574,domestiques,O
574,au,O
574,virus,O
574,H5N1,O
574,de,O
574,la,O
574,grippe,B-DIS
574,aviaire,I-DIS
574,sont,O
574,en,O
574,cours,O
574,au,O
574,Vietnam,O
574,.,O
575,Deux,O
575,foyers,O
575,domestiques,O
575,d,O
575,',O
575,IA,O
575,HP,O
575,au,O
575,virus,O
575,H5N1,O
575,de,O
575,la,O
575,grippe,B-DIS
575,aviaire,I-DIS
575,",",O
575,identifiés,O
575,depuis,O
575,le,O
575,30,O
575,octobre,O
575,2008,O
575,",",O
575,ont,O
575,été,O
575,notifiés,O
575,à,O
575,l,O
575,',O
575,OIE,O
575,par,O
575,les,O
575,autorités,O
575,vietnamiennes,O
575,en,O
575,date,O
575,du,O
575,27,O
575,novembre,O
575,.,O
576,Ces,O
576,deux,O
576,foyers,O
576,sont,O
576,localisés,O
576,dans,O
576,la,O
576,province,O
576,de,O
576,Nghe,O
576,An,O
576,",",O
576,située,O
576,au,O
576,nord,O
576,du,O
576,pays,O
576,.,O
577,Le,O
577,plus,O
577,ancien,O
577,d,O
577,',O
577,entre,O
577,eux,O
577,",",O
577,est,O
577,considéré,O
577,"""",O
577,clos,O
577,"""",O
577,par,O
577,l,O
577,',O
577,OIE,O
577,.,O
578,Il,O
578,concernait,O
578,des,O
578,canards,O
578,de,O
578,basses,O
578,cours,O
578,",",O
578,(,O
578,960,O
578,têtes,O
578,au,O
578,total,O
578,dont,O
578,360,O
578,sont,O
578,mortes,O
578,de,O
578,l,O
578,',O
578,infection,O
578,par,O
578,le,O
578,virus,O
578,H5N1,O
578,),O
578,",",O
578,non,O
578,vaccinés,O
578,contre,O
578,la,O
578,grippe,B-DIS
578,aviaire,I-DIS
578,.,O
579,Le,O
579,plus,O
579,récent,O
579,(,O
579,daté,O
579,du,O
579,30,O
579,.,O
579,10,O
579,.,O
579,08,O
579,),O
579,",",O
579,est,O
579,en,O
579,cours,O
579,et,O
579,concerne,O
579,une,O
579,exploitation,O
579,de,O
579,1,O
579,423,O
579,volailles,O
579,dont,O
579,1,O
579,400,O
579,",",O
579,infectées,O
579,par,O
579,le,O
579,virus,O
579,",",O
579,sont,O
579,mortes,O
579,.,O
580,L,O
580,',O
580,introduction,O
580,de,O
580,jeunes,O
580,canetons,O
580,non,O
580,vaccinés,O
580,dans,O
580,l,O
580,',O
580,élevage,O
580,a,O
580,été,O
580,identifiée,O
580,comme,O
580,étant,O
580,la,O
580,cause,O
580,de,O
580,ce,O
580,foyer,O
580,.,O
581,Au,O
581,cours,O
581,des,O
581,dernières,O
581,semaines,O
