425,suite,O
425,à,O
425,l,O
425,',O
425,afflux,O
425,de,O
425,malades,O
425,et,O
425,à,O
425,la,O
425,contagion,O
425,régionale,O
425,.,O
426,"""",O
426,je,O
426,suis,O
426,heureux,O
426,d,O
426,',O
426,annoncer,O
426,que,O
426,nos,O
426,médecins,O
426,ont,O
426,été,O
426,aidés,O
426,par,O
426,d,O
426,',O
426,autres,O
426,(,O
426,organisations,O
426,),O
426,",",O
426,par,O
426,l,O
426,',O
426,oms,O
426,et,O
426,ils,O
426,ont,O
426,maintenant,O
426,enrayé,O
426,le,O
426,choléra,B-DIS
426,"""",O
426,",",O
426,a,O
426,déclaré,O
426,m,O
426,.,O
426,mugabe,O
426,.,O
427,a,O
427,la,O
427,télévision,O
427,nationale,O
427,",",O
427,il,O
427,s,O
427,',O
427,en,O
427,est,O
427,pris,O
427,au,O
427,premier,O
427,ministre,O
427,britannique,O
427,gordon,O
427,brown,O
427,ainsi,O
427,qu,O
427,',O
427,aux,O
427,présidents,O
427,français,O
427,nicolas,O
427,sarkozy,O
427,et,O
427,américain,O
427,george,O
427,w,O
427,.,O
427,bush,O
427,qui,O
427,ont,O
427,appelé,O
427,au,O
427,départ,O
427,du,O
427,chef,O
427,de,O
427,l,O
427,',O
427,etat,O
427,zimbabwéen,O
427,.,O
428,"""",O
428,a,O
428,cause,O
428,du,O
428,choléra,B-DIS
428,",",O
428,m,O
428,.,O
428,brown,O
428,",",O
428,m,O
428,.,O
428,sarkozy,O
428,et,O
428,m,O
428,.,O
428,bush,O
428,voulaient,O
428,une,O
428,intervention,O
428,militaire,O
428,.,O
429,maintenant,O
429,qu,O
429,',O
429,il,O
429,n,O
429,',O
429,y,O
429,a,O
429,plus,O
429,de,O
429,choléra,B-DIS
429,",",O
429,il,O
429,n,O
429,',O
429,y,O
429,a,O
429,plus,O
429,de,O
429,raison,O
429,de,O
429,faire,O
429,la,O
429,guerre,O
429,"""",O
429,",",O
429,a,O
429,estimé,O
429,m,O
429,.,O
429,mugabe,O
429,",",O
429,dont,O
429,le,O
429,gouvernement,O
429,avait,O
429,accusé,O
429,en,O
429,début,O
429,de,O
429,semaine,O
429,l,O
429,',O
429,occident,O
429,d,O
429,',O
429,avoir,O
429,notamment,O
429,"""",O
429,contaminé,O
429,(,O
429,le,O
429,pays,O
429,),O
429,avec,O
429,du,O
429,choléra,B-DIS
429,"""",O
429,pour,O
429,"""",O
429,justifier,O
429,une,O
429,intervention,O
429,militaire,O
429,"""",O
429,.,O
430,peu,O
430,après,O
430,cette,O
430,allocution,O
430,",",O
430,l,O
430,',O
430,onu,O
430,a,O
430,fourni,O
430,un,O
430,nouveau,O
430,bilan,O
430,",",O
430,sans,O
430,cesse,O
430,en,O
430,hausse,O
430,",",O
430,faisant,O
430,état,O
430,d,O
430,',O
430,au,O
430,moins,O
430,783,O
430,morts,O
430,du,O
430,choléra,B-DIS
430,au,O
430,zimbabwe,B-LOC
430,depuis,O
430,août,O
430,et,O
430,de,O
430,16,O
430,.,O
430,403,O
430,cas,O
430,suspects,O
430,.,O
431,le,O
431,plus,O
431,vieux,O
431,chef,O
431,d,O
431,',O
431,etat,O
431,africain,O
431,(,O
431,84,O
431,ans,O
431,),O
431,s,O
431,',O
431,est,O
431,aussi,O
431,attiré,O
431,un,O
431,démenti,O
431,immédiat,O
431,de,O
431,la,O
431,france,O
431,",",O
431,qui,O
431,préside,O
431,actuellement,O
431,l,O
431,',O
431,union,O
431,européenne,O
431,.,O
432,"""",O
432,contrairement,O
432,à,O
432,ce,O
432,qu,O
432,',O
432,affirme,O
432,m,O
432,.,O
432,mugabe,O
432,",",O
432,l,O
432,',O
432,épidémie,O
432,de,O
432,choléra,B-DIS
432,n,O
432,',O
432,est,O
432,pas,O
432,endiguée,O
432,"""",O
432,",",O
432,a,O
432,déclaré,O
432,à,O
432,la,O
432,presse,O
432,le,O
432,porte,O
432,parole,O
432,adjoint,O
432,du,O
432,ministère,O
432,des,O
432,affaires,O
432,étrangères,O
432,frédéric,O
432,desagneaux,O
432,en,O
432,citant,O
432,l,O
432,',O
432,organisation,O
432,mondiale,O
432,de,O
432,la,O
432,santé,O
432,(,O
432,oms,O
432,),O
432,.,O
433,"""",O
433,dans,O
433,l,O
433,',O
433,intérêt,O
433,des,O
433,populations,O
433,",",O
433,il,O
433,est,O
433,donc,O
433,crucial,O
433,qu,O
433,',O
433,une,O
433,aide,O
433,internationale,O
433,puisse,O
433,être,O
433,apportée,O
433,rapidement,O
433,au,O
433,zimbabwe,B-LOC
433,"""",O
433,",",O
433,a,O
433,t,O
433,il,O
433,ajouté,O
433,.,O
434,m,O
434,.,O
434,desagneaux,O
434,a,O
434,indiqué,O
434,pourtant,O
434,",",O
434,en,O
434,le,O
434,regrettant,O
434,"""",O
434,vivement,O
434,"""",O
434,",",O
434,que,O
434,harare,O
434,a,O
434,refusé,O
434,des,O
434,visas,O
434,à,O
434,une,O
434,équipe,O
434,de,O
434,six,O
434,experts,O
434,que,O
434,paris,O
434,voudrait,O
434,envoyer,O
434,afin,O
434,"""",O
434,d,O
434,',O
434,apporter,O
434,une,O
434,première,O
434,aide,O
434,sanitaire,O
434,et,O
434,médicale,O
434,et,O
434,d,O
434,',O
434,évaluer,O
434,la,O
434,situation,O
434,sur,O
434,le,O
434,terrain,O
434,"""",O
434,.,O
435,transmise,O
435,par,O
435,les,O
435,eaux,O
435,usées,O
435,",",O
435,la,O
435,maladie,O
435,ne,O
435,cesse,O
435,de,O
435,se,O
435,propager,O
435,depuis,O
435,août,O
435,au,O
435,zimbabwe,B-LOC
435,en,O
435,raison,O
435,du,O
435,délabrement,O
435,du,O
435,système,O
435,de,O
435,santé,O
435,",",O
435,des,O
435,réseaux,O
435,d,O
435,',O
435,eau,O
435,et,O
435,d,O
435,',O
435,assainissement,O
435,lié,O
435,à,O
435,l,O
435,',O
435,effondrement,O
435,de,O
435,l,O
435,',O
435,économie,O
435,.,O
436,elle,O
436,s,O
436,',O
436,étend,O
436,maintenant,O
436,aux,O
436,pays,O
436,voisins,O
436,",",O
436,en,O
436,particulier,O
436,à,O
436,l,O
436,',O
436,afrique,O
436,du,O
436,sud,O
436,où,O
436,dix,O
436,personnes,O
436,sont,O
436,mortes,O
436,depuis,O
436,mi,O
436,novembre,O
436,et,O
436,688,O
436,ont,O
436,été,O
436,soignées,O
436,.,O
437,face,O
437,à,O
437,l,O
437,',O
437,afflux,O
437,de,O
437,malades,O
437,et,O
437,réfugiés,O
437,",",O
437,le,O
437,gouvernement,O
437,de,O
437,la,O
437,province,O
437,du,O
437,limpopo,O
437,",",O
437,frontalière,O
437,du,O
437,zimbabwe,B-LOC
437,a,O
437,déclaré,O
437,",",O
437,jeudi,O
437,matin,O
437,",",O
437,que,O
437,sa,O
437,région,O
437,du,O
437,nord,O
437,est,O
437,était,O
437,une,O
437,"""",O
437,zone,O
437,de,O
437,catastrophe,O
437,"""",O
437,.,O
438,"""",O
438,cela,O
438,va,O
438,permettre,O
438,de,O
438,court,O
438,circuiter,O
438,la,O
438,bureaucratie,O
438,et,O
438,de,O
438,répondre,O
438,plus,O
438,rapidement,O
438,aux,O
438,besoins,O
438,"""",O
438,",",O
438,a,O
438,souligné,O
438,le,O
438,porte,O
438,parole,O
438,provincial,O
438,",",O
438,mogale,O
438,nchabeleng,O
438,",",O
438,précisant,O
438,que,O
438,l,O
438,',O
438,aide,O
438,financière,O
438,sera,O
438,augmentée,O
438,.,O
439,"""",O
439,nous,O
439,allons,O
439,probablement,O
439,connaître,O
439,des,O
439,problèmes,O
439,"""",O
439,",",O
439,a,O
439,t,O
439,il,O
439,prévenu,O
439,",",O
439,appelant,O
439,les,O
439,malades,O
439,à,O
439,venir,O
439,le,O
439,plus,O
439,tôt,O
439,possible,O
439,à,O
439,l,O
439,',O
439,hôpital,O
439,pour,O
439,vite,O
439,se,O
439,faire,O
439,soigner,O
439,.,O
440,"""",O
440,c,O
440,',O
440,est,O
440,sous,O
440,contrôle,O
440,mais,O
440,nous,O
440,ne,O
440,voulons,O
440,pas,O
440,prendre,O
440,de,O
440,risque,O
440,"""",O
440,",",O
440,a,O
440,dit,O
440,m,O
440,.,O
440,nchabeleng,O
440,",",O
440,soulignant,O
440,que,O
440,ce,O
440,flux,O
440,"""",O
440,faisait,O
440,pression,O
440,sur,O
440,les,O
440,infrastructures,O
440,médicales,O
440,"""",O
440,.,O
441,le,O
441,choléra,B-DIS
441,n,O
441,',O
441,est,O
441,qu,O
441,',O
441,une,O
441,des,O
441,raisons,O
441,poussant,O
441,les,O
441,zimbabwéens,O
441,à,O
441,fuir,O
441,leur,O
441,pays,O
441,",",O
441,où,O
441,environ,O
441,cinq,O
441,millions,O
441,d,O
441,',O
441,habitants,O
441,auront,O
441,besoin,O
441,dès,O
441,janvier,O
441,d,O
441,',O
441,une,O
441,aide,O
441,alimentaire,O
441,",",O
441,selon,O
441,les,O
441,nations,O
441,unies,O
441,.,O
442,depuis,O
442,huit,O
442,ans,O
442,",",O
442,cet,O
442,ancien,O
442,grenier,O
442,à,O
442,céréales,O
442,de,O
442,la,O
442,région,O
442,s,O
442,',O
442,enfonce,O
442,dans,O
442,un,O
442,marasme,O
442,sans,O
442,précédent,O
442,qui,O
442,se,O
442,caractérise,O
442,aujourd,O
442,',O
442,hui,O
442,par,O
442,une,O
442,hyperinflation,O
442,délirante,O
442,",",O
442,80,O
442,%,O
442,de,O
442,chômage,O
442,",",O
442,des,O
442,ruptures,O
442,chroniques,O
442,d,O
442,',O
442,approvisionnement,O
442,en,O
442,devises,O
442,et,O
442,en,O
442,produits,O
442,alimentaires,O
442,.,O
443,cette,O
443,crise,O
443,se,O
443,double,O
443,d,O
443,',O
443,une,O
443,paralysie,O
443,politique,O
443,depuis,O
443,la,O
443,réélection,O
443,contestée,O
443,fin,O
443,juin,O
443,de,O
443,m,O
443,.,O
443,mugabe,O
443,.,O
444,le,O
444,régime,O
444,et,O
444,l,O
444,',O
444,opposition,O
444,n,O
444,',O
444,arrivent,O
444,toujours,O
444,pas,O
444,à,O
444,s,O
444,',O
444,entendre,O
444,sur,O
444,un,O
444,partage,O
444,du,O
444,pouvoir,O
444,",",O
444,malgré,O
444,un,O
444,accord,O
444,conclu,O
444,en,O
444,septembre,O
444,.,O
445,pour,O
445,le,O
445,secrétaire,O
445,général,O
445,du,O
445,parti,O
445,anc,O
445,",",O
445,au,O
445,pouvoir,O
445,en,O
445,afrique,O
445,du,O
445,sud,O
445,",",O
445,gwede,O
445,mantashe,O
445,",",O
445,m,O
445,.,O
445,mugabe,O
445,ne,O
445,partira,O
445,pas,O
445,par,O
445,la,O
445,force,O
445,.,O
446,"""",O
446,qu,O
446,',O
446,allons,O
446,nous,O
446,faire,O
446,pour,O
446,que,O
446,mugabe,O
446,se,O
446,retire,O
446,?,O
447,nous,O
447,le,O
447,convaincrons,O
447,"""",O
447,",",O
447,a,O
447,t,O
447,il,O
447,assuré,O
447,.,O
448,brésil,B-LOC
448,:,O
448,un,O
448,mystérieux,B-DIS
448,virus,I-DIS
448,le,O
448,corps,O
448,d,O
448,',O
448,un,O
448,homme,O
448,d,O
448,',O
448,affaires,O
448,sud,O
448,africain,O
448,décédé,O
448,mardi,O
448,à,O
448,rio,O
448,de,O
448,janeiro,O
448,",",O
448,victime,O
448,d,O
448,',O
448,une,O
448,fièvre,O
448,hémorragique,O
448,foudroyante,O
448,provoquée,O
448,par,O
448,un,O
448,virus,I-DIS
448,encore,O
448,non,O
448,identifié,O
448,",",O
448,a,O
448,été,O
448,incinéré,O
448,jeudi,O
448,dans,O
448,des,O
448,conditions,O
448,de,O
448,sécurité,O
448,maximum,O
448,.,O
449,une,O
449,équipe,O
449,spécialisée,O
449,de,O
449,pompiers,O
449,",",O
449,vêtus,O
449,de,O
449,combinaisons,O
449,hermétiques,O
449,",",O
449,a,O
449,effectué,O
449,la,O
449,«,O
449,décontamination,O
449,préventive,O
449,",",O
449,avec,O
449,des,O
449,produits,O
449,chimiques,O
449,",",O
449,des,O
449,lieux,O
449,par,O
449,lesquels,O
449,le,O
449,cercueil,O
449,est,O
449,passé,O
449,»,O
449,",",O
449,selon,O
449,le,O
449,ministère,O
449,de,O
449,la,O
449,santé,O
449,.,O
450,hier,O
450,",",O
450,l,O
450,',O
450,urne,O
450,funéraire,O
450,de,O
450,l,O
450,',O
450,homme,O
450,d,O
450,',O
450,affaires,O
450,de,O
450,53,O
450,ans,O
450,a,O
450,été,O
450,transportée,O
450,dans,O
450,un,O
450,bâtiment,O
450,du,O
450,ministère,O
450,des,O
450,affaires,O
450,étrangères,O
450,à,O
450,rio,O
450,dans,O
450,l,O
450,',O
450,attente,O
450,de,O
450,son,O
450,transfert,O
450,en,O
450,afrique,O
450,du,O
450,sud,O
450,.,O
451,il,O
451,était,O
451,arrivé,O
451,au,O
451,brésil,B-LOC
451,le,O
451,23,O
451,novembre,O
451,pour,O
451,donner,O
451,des,O
451,conférences,O
451,et,O
451,avait,O
451,été,O
451,hospitalisé,O
451,samedi,O
451,dernier,O
451,avec,O
451,une,O
451,forte,O
451,fièvre,O
451,",",O
451,des,O
451,vomissements,O
451,et,O
451,des,O
451,éruptions,O
451,cutanées,O
451,.,O
452,la,O
452,plus,O
452,grande,O
452,probabilité,O
452,est,O
452,qu,O
452,',O
452,il,O
452,s,O
452,',O
452,agisse,O
452,d,O
452,',O
452,un,O
452,«,O
452,arénavirus,O
452,»,O
452,",",O
452,selon,O
452,les,O
452,responsables,O
452,du,O
452,ministère,O
452,brésilien,O
452,de,O
452,la,O
452,santé,O
452,.,O
453,jeudi,O
453,",",O
453,ces,O
453,responsables,O
453,ont,O
453,échangé,O
453,leurs,O
453,informations,O
453,avec,O
453,des,O
453,représentants,O
453,de,O
453,l,O
453,',O
453,organisation,O
453,pan,O
453,américaine,O
453,de,O
453,santé,O
453,(,O
453,opas,O
453,),O
453,et,O
453,de,O
453,l,O
453,',O
453,hôpital,O
453,de,O
453,johannesbourg,O
453,où,O
453,quatre,O
453,personnes,O
453,sont,O
453,mortes,O
453,d,O
453,',O
453,un,O
453,arénavirus,O
453,non,O
453,identifié,O
453,.,O
454,la,O
454,victime,O
454,y,O
454,avait,O
454,subi,O
454,une,O
454,intervention,O
454,avant,O
454,de,O
454,venir,O
454,au,O
454,brésil,B-LOC
454,.,O
455,zimbabwe,B-LOC
455,:,O
455,le,O
455,choléra,B-DIS
455,n,O
455,',O
455,est,O
455,toujours,O
455,pas,O
455,"""",O
455,contrôlé,O
455,"""",O
455,",",O
455,1,O
455,.,O
455,174,O
455,morts,O
455,selon,O
455,l,O
455,',O
455,onu,O
455,l,O
455,',O
455,épidémie,O
455,de,O
455,choléra,B-DIS
455,est,O
455,loin,O
455,d,O
455,',O
455,être,O
455,sous,O
455,contrôle,O
455,au,O
455,zimbabwe,B-LOC
455,où,O
455,elle,O
455,a,O
455,fait,O
455,1,O
455,.,O
455,174,O
455,morts,O
455,depuis,O
455,son,O
455,apparition,O
455,en,O
455,août,O
455,",",O
455,se,O
455,sont,O
455,inquiétés,O
455,mardi,O
455,les,O
455,agences,O
455,humanitaires,O
455,à,O
455,genève,O
455,qui,O
455,se,O
455,préparent,O
455,déjà,O
455,pour,O
455,un,O
455,scénario,O
455,catastrophe,O
455,de,O
455,60,O
455,.,O
455,000,O
455,personnes,O
455,atteintes,O
455,.,O
456,"""",O
456,la,O
456,maladie,O
456,se,O
456,propage,O
456,toujours,O
456,dans,O
456,le,O
456,pays,O
456,",",O
456,ce,O
456,qui,O
456,signifie,O
456,qu,O
456,',O
456,elle,O
456,n,O
456,',O
456,est,O
456,toujours,O
456,pas,O
456,sous,O
456,contrôle,O
456,"""",O
456,",",O
456,a,O
456,expliqué,O
456,le,O
456,représentant,O
456,du,O
456,fonds,O
456,des,O
456,nations,O
456,unies,O
456,pour,O
456,l,O
456,',O
456,enfance,O
456,(,O
456,unicef,O
456,),O
456,au,O
456,zimbabwe,B-LOC
456,",",O
456,roeland,O
456,monasch,O
456,lors,O
456,d,O
456,',O
456,une,O
456,conférence,O
456,de,O
456,presse,O
456,téléphonique,O
456,.,O
457,le,O
457,choléra,B-DIS
457,qui,O
457,se,O
457,transmet,O
457,par,O
457,les,O
457,eaux,O
457,usées,O
457,",",O
457,touche,O
457,désormais,O
457,23,O
457,.,O
457,712,O
457,personnes,O
457,",",O
457,a,O
457,t,O
457,il,O
457,ajouté,O
457,.,O
458,le,O
458,dernier,O
458,bilan,O
458,de,O
458,l,O
458,',O
458,onu,O
458,en,O
458,date,O
458,du,O
458,18,O
458,décembre,O
458,faisait,O
458,état,O
458,de,O
458,1,O
458,.,O
458,123,O
458,morts,O
458,et,O
458,20,O
458,.,O
458,896,O
458,cas,O
458,diagnostiqués,O
458,.,O
459,l,O
459,',O
459,unicef,O
459,comme,O
459,la,O
459,fédération,O
459,internationale,O
459,de,O
459,la,O
459,croix,O
459,rouge,O
459,et,O
459,du,O
459,croissant,O
459,rouge,O
459,ont,O
459,expliqué,O
459,craindre,O
459,une,O
459,aggravation,O
459,de,O
459,la,O
459,situation,O
459,sur,O
459,fond,O
459,de,O
459,crise,O
459,générale,O
459,dans,O
459,le,O
459,pays,O
459,économiquement,O
459,ruiné,O
459,et,O
459,paralysé,O
459,politiquement,O
459,après,O
459,la,O
459,défaite,O
459,du,O
459,parti,O
459,du,O
459,président,O
459,robert,O
459,mugabe,O
459,en,O
459,mars,O
459,",",O
459,alors,O
459,que,O
459,la,O
459,saison,O
459,des,O
459,pluies,O
459,",",O
459,propice,O
459,à,O
459,une,O
459,propagation,O
459,de,O
459,la,O
459,maladie,O
459,",",O
459,démarre,O
459,à,O
459,peine,O
459,.,O
460,pour,O
460,la,O
460,fédération,O
460,internationale,O
460,de,O
460,la,O
460,croix,O
460,rouge,O
460,et,O
460,du,O
460,croissant,O
460,rouge,O
460,",",O
460,le,O
460,pays,O
460,est,O
460,confronté,O
460,à,O
460,un,O
460,"""",O
460,véritable,O
460,cocktail,O
460,molotov,O
460,mortel,O
460,"""",O
460,où,O
460,le,O
460,choléra,B-DIS
460,se,O
460,combine,O
460,à,O
460,la,O
460,faim,O
460,et,O
460,au,O
460,sida,O
460,.,O
461,"""",O
461,la,O
461,situation,O
461,est,O
461,très,O
461,inquiétante,O
461,et,O
461,nous,O
461,prévoyons,O
461,qu,O
461,',O
461,elle,O
461,empire,O
461,"""",O
461,",",O
461,a,O
461,insisté,O
461,le,O
461,responsable,O
461,de,O
461,la,O
461,communication,O
461,de,O
461,la,O
461,fédération,O
461,",",O
461,encho,O
461,gospodinov,O
461,à,O
461,l,O
461,',O
461,occasion,O
461,d,O
461,',O
461,un,O
461,appel,O
461,de,O
461,fonds,O
461,de,O
461,10,O
461,millions,O
461,de,O
461,francs,O
461,suisses,O
461,(,O
461,"6,6",O
461,millions,O
461,d,O
461,',O
461,euros,O
461,),O
461,destinés,O
461,à,O
461,intensifier,O
461,l,O
461,',O
461,aide,O
461,de,O
461,l,O
461,',O
461,organisation,O
461,sur,O
461,le,O
461,terrain,O
461,.,O
462,de,O
462,même,O
462,que,O
462,l,O
462,',O
462,unicef,O
462,",",O
462,la,O
462,fédération,O
462,dit,O
462,tabler,O
462,désormais,O
462,sur,O
462,le,O
462,"""",O
462,scénario,O
462,pessimiste,O
462,"""",O
462,envisagé,O
462,par,O
462,l,O
462,',O
462,onu,O
462,selon,O
462,lequel,O
462,60,O
462,.,O
462,000,O
462,personnes,O
462,pourraient,O
462,contracter,O
462,la,O
462,maladie,O
462,.,O
463,"""",O
463,nous,O
463,travaillons,O
463,sur,O
463,ce,O
463,scénario,O
463,pessimiste,O
463,"""",O
463,",",O
463,a,O
463,t,O
463,elle,O
463,indiqué,O
463,.,O
464,selon,O
464,m,O
464,.,O
464,monasch,O
464,",",O
464,tout,O
464,le,O
464,monde,O
464,"""",O
464,prépare,O
464,des,O
464,stocks,O
464,pour,O
464,être,O
464,à,O
464,même,O
464,de,O
464,faire,O
464,face,O
464,à,O
464,60,O
464,.,O
464,000,O
464,cas,O
464,"""",O
464,",",O
464,même,O
464,si,O
464,cela,O
464,ne,O
464,signifie,O
464,pas,O
464,que,O
464,le,O
464,chiffre,O
464,sera,O
464,atteint,O
464,.,O
465,mais,O
465,la,O
465,saison,O
465,des,O
465,pluies,O
465,qui,O
465,démarre,O
465,à,O
465,peine,O
465,",",O
465,couplée,O
465,aux,O
465,mouvements,O
465,de,O
465,population,O
465,à,O
465,l,O
465,',O
465,approche,O
465,des,O
465,fêtes,O
465,de,O
465,fin,O
465,d,O
465,',O
465,année,O
465,",",O
465,sont,O
465,autant,O
465,de,O
465,facteurs,O
465,qui,O
465,alimentent,O
465,les,O
465,craintes,O
465,des,O
465,humanitaires,O
465,selon,O
465,lesquels,O
465,l,O
465,',O
465,épidémie,O
465,est,O
465,déjà,O
465,"""",O
465,la,O
465,pire,O
465,qu,O
465,',O
465,ait,O
465,connue,O
465,le,O
465,pays,O
465,"""",O
465,.,O
466,malgré,O
466,toute,O
466,l,O
466,',O
466,aide,O
466,internationale,O
466,",",O
466,le,O
466,taux,O
466,de,O
466,mortalité,O
466,reste,O
466,"""",O
466,anormalement,O
466,élevé,O
466,"""",O
466,dans,O
466,le,O
466,pays,O
466,",",O
466,avec,O
466,une,O
466,moyenne,O
466,de,O
466,5,O
466,%,O
466,",",O
466,soit,O
466,cinq,O
466,fois,O
466,plus,O
466,que,O
466,la,O
466,normale,O
466,.,O
467,"""",O
467,dans,O
467,certaines,O
467,régions,O
467,",",O
467,il,O
467,dépasse,O
467,même,O
467,les,O
467,10,O
467,%,O
467,.,O
468,un,O
468,chiffre,O
468,inacceptable,O
468,en,O
468,2008,O
468,"""",O
468,",",O
468,s,O
468,',O
468,est,O
468,alarmé,O
468,dominique,O
468,praplan,O
468,",",O
468,chef,O
468,du,O
468,département,O
468,santé,O
468,de,O
468,la,O
468,fédération,O
468,à,O
468,genève,O
468,.,O
469,ces,O
469,données,O
469,illustrent,O
469,toutefois,O
469,la,O
469,difficulté,O
469,à,O
469,combattre,O
469,la,O
469,maladie,O
469,dans,O
469,un,O
469,pays,O
469,totalement,O
469,délabré,O
469,où,O
469,les,O
469,infrastructures,O
469,ont,O
469,été,O
469,détruites,O
469,",",O
469,selon,O
469,m,O
469,.,O
469,praplan,O
469,.,O
470,ainsi,O
470,",",O
470,endiguer,O
470,l,O
470,',O
470,épidémie,O
470,pourrait,O
470,"""",O
470,prendre,O
470,plus,O
470,de,O
470,temps,O
470,que,O
470,l,O
470,',O
470,on,O
470,ne,O
470,pense,O
470,"""",O
470,",",O
470,a,O
470,prévenu,O
470,le,O
470,représentant,O
470,de,O
470,l,O
470,',O
470,unicef,O
470,.,O
471,selon,O
471,roeland,O
471,monasch,O
471,",",O
471,"""",O
471,le,O
471,plus,O
471,gros,O
471,problème,O
471,est,O
471,la,O
471,crise,O
471,économique,O
471,qui,O
471,doit,O
471,être,O
471,réglée,O
471,immédiatement,O
471,.,O
471,.,O
471,.,O
471,mais,O
471,",",O
471,cela,O
471,signifie,O
471,s,O
471,',O
471,attaquer,O
471,à,O
471,la,O
471,crise,O
471,politique,O
471,"""",O
471,qui,O
471,paralyse,O
471,le,O
471,pays,O
471,depuis,O
471,la,O
471,défaite,O
471,du,O
471,parti,O
471,de,O
471,m,O
471,.,O
471,mugabe,O
471,aux,O
471,législatives,O
471,du,O
471,29,O
471,mars,O
471,.,O
472,un,O
472,accord,O
472,de,O
472,partage,O
472,du,O
472,pouvoir,O
472,avec,O
472,la,O
472,nouvelle,O
472,majorité,O
472,parlementaire,O
472,issue,O
472,des,O
472,élections,O
472,de,O
472,mars,O
472,a,O
472,été,O
472,signé,O
472,le,O
472,15,O
472,septembre,O
472,mais,O
472,est,O
472,resté,O
472,depuis,O
472,lettre,O
472,morte,O
472,en,O
472,raison,O
472,de,O
472,désaccords,O
472,sur,O
472,la,O
472,répartition,O
472,de,O
472,ministères,O
472,clés,O
472,.,O
473,zimbabwe,B-LOC
473,:,O
473,entre,O
473,la,O
473,peste,O
473,mugabe,O
473,et,O
473,le,O
473,choléra,B-DIS
473,n,O
473,',O
473,en,O
473,déplaise,O
473,à,O
473,robert,O
473,mugabe,O
473,",",O
473,le,O
473,libérateur,O
473,de,O
473,l,O
473,',O
473,ex,O
473,rodhésie,O
473,du,O
473,sud,O
473,",",O
473,le,O
473,zimbabwe,B-LOC
473,continue,O
473,son,O
473,décompte,O
473,macabre,O
473,au,O
473,cur,O
473,de,O
473,l,O
473,',O
473,épidémie,O
473,de,O
473,choléra,B-DIS
473,",",O
473,qui,O
473,s,O
473,',O
473,y,O
473,propage,O
473,à,O
473,l,O
473,',O
473,allure,O
473,d,O
473,',O
473,une,O
473,marée,O
473,noire,O
473,.,O
474,pendant,O
474,que,O
474,le,O
474,cynique,O
474,papy,O
474,bob,O
474,clame,O
474,haut,O
474,et,O
474,fort,O
474,que,O
474,cette,O
474,malédiction,O
474,",",O
474,un,O
474,bonus,O
474,sur,O
474,la,O
474,disette,O
474,qui,O
474,frappe,O
474,.,O
474,.,O
474,.,O
474,.,O
474,pendant,O
474,que,O
474,le,O
474,cynique,O
474,papy,O
474,bob,O
474,clame,O
474,haut,O
474,et,O
474,fort,O
474,que,O
474,cette,O
474,malédiction,O
474,",",O
474,un,O
474,bonus,O
474,sur,O
474,la,O
474,disette,O
474,qui,O
474,frappe,O
474,son,O
474,pays,O
474,depuis,O
474,des,O
474,décennies,O
474,",",O
474,est,O
474,sous,O
474,contrôle,O
474,",",O
474,lorganisation,O
474,mondiale,O
474,de,O
474,la,O
474,santé,O
474,(,O
474,oms,O
474,),O
474,et,O
474,médecins,O
474,sans,O
474,frontières,O
474,(,O
474,msf,O
474,),O
474,y,O
474,dénombrent,O
474,les,O
474,morts,O
474,par,O
474,centaines,O
474,et,O
474,des,O
474,malades,O
474,par,O
474,milliers,O
474,.,O
475,les,O
475,derniers,O
475,chiffres,O
475,font,O
475,",",O
475,en,O
475,effet,O
475,",",O
475,état,O
475,de,O
475,800,O
475,morts,O
475,et,O
475,de,O
475,quelque,O
475,17,O
475,000,O
475,cas,O
475,depuis,O
475,le,O
475,déclenchement,O
475,de,O
475,lépidémie,O
475,en,O
475,novembre,O
475,dernier,O
475,.,O
476,le,O
476,choléra,B-DIS
476,",",O
476,maladie,O
476,des,O
476,eaux,O
476,usées,O
476,",",O
476,est,O
476,à,O
476,limage,O
476,même,O
476,de,O
476,la,O
476,déliquescence,O
476,économique,O
476,et,O
476,sociale,O
476,dans,O
476,laquelle,O
476,est,O
476,plongée,O
476,le,O
476,zimbabwe,B-LOC
476,depuis,O
476,que,O
476,la,O
476,relique,O
476,qui,O
476,préside,O
476,à,O
476,ses,O
476,destinées,O
476,après,O
476,le,O
476,départ,O
476,du,O
476,colonisateur,O
476,anglais,O
476,en,O
476,a,O
476,fait,O
476,un,O
476,patrimoine,O
476,familial,O
476,.,O
477,jadis,O
477,grenier,O
477,céréalier,O
477,de,O
477,la,O
477,région,O
477,",",O
477,lex,O
477,rodhésie,O
477,du,O
477,sud,O
477,tend,O
477,aujourdhui,O
477,vainement,O
477,la,O
477,cébile,O
477,aux,O
477,bons,O
477,samaritains,O
477,",",O
477,pendant,O
477,que,O
477,le,O
477,marasme,O
477,économique,O
477,",",O
477,son,O
477,menu,O
477,quotidien,O
477,",",O
477,se,O
477,traduit,O
477,par,O
477,une,O
477,hyperinflation,O
477,de,O
477,231,O
477,millions,O
477,%,O
477,.,O
478,alors,O
478,que,O
478,papy,O
478,bob,O
478,refuse,O
478,de,O
478,voir,O
478,en,O
478,face,O
478,les,O
478,choses,O
478,",",O
478,lafrique,O
478,du,O
478,sud,O
478,voisine,O
478,",",O
478,elle,O
478,",",O
478,na,O
478,pas,O
478,attendu,O
